Quantity,Country,Product,month,Month
0,Italy,BrightBreeze Pet Odor Eliminator,-0.40909090909090906,Feb2023
0,Italy,BrightBreeze Pet Odor Eliminator,-0.3181818181818182,Mar2023
0,Italy,BrightBreeze Pet Odor Eliminator,-0.2272727272727273,Apr2023
0,Italy,BrightBreeze Pet Odor Eliminator,-0.13636363636363635,May2023
0,Italy,BrightBreeze Pet Odor Eliminator,-0.04545454545454547,Jun2023
0,Italy,BrightBreeze Pet Odor Eliminator,0.045454545454545414,Jul2023
0,Italy,BrightBreeze Pet Odor Eliminator,0.13636363636363635,Aug2023
0,Italy,BrightBreeze Pet Odor Eliminator,0.2272727272727273,Sep2023
0,Italy,BrightBreeze Pet Odor Eliminator,0.31818181818181823,Oct2023
0,Italy,BrightBreeze Pet Odor Eliminator,0.40909090909090906,Nov2023
0,Italy,BrightBreeze Pet Odor Eliminator,0.5,Dec2023
1095,Italy,EasyWash Pet Laundry Detergent,-0.5,Jan2023
1102,Italy,EasyWash Pet Laundry Detergent,-0.40909090909090906,Feb2023
1063,Italy,EasyWash Pet Laundry Detergent,-0.3181818181818182,Mar2023
1066,Italy,EasyWash Pet Laundry Detergent,-0.2272727272727273,Apr2023
1141,Italy,EasyWash Pet Laundry Detergent,-0.13636363636363635,May2023
1128,Italy,EasyWash Pet Laundry Detergent,-0.04545454545454547,Jun2023
1123,Italy,EasyWash Pet Laundry Detergent,0.045454545454545414,Jul2023
1081,Italy,EasyWash Pet Laundry Detergent,0.13636363636363635,Aug2023
1155,Italy,EasyWash Pet Laundry Detergent,0.2272727272727273,Sep2023
1143,Italy,EasyWash Pet Laundry Detergent,0.31818181818181823,Oct2023
1192,Italy,EasyWash Pet Laundry Detergent,0.40909090909090906,Nov2023
1118,Italy,EasyWash Pet Laundry Detergent,0.5,Dec2023
690,Italy,SmellSational Pet Deodorizer,-0.5,Jan2023
739,Italy,SmellSational Pet Deodorizer,-0.40909090909090906,Feb2023
785,Italy,SmellSational Pet Deodorizer,-0.3181818181818182,Mar2023
721,Italy,SmellSational Pet Deodorizer,-0.2272727272727273,Apr2023
698,Italy,SmellSational Pet Deodorizer,-0.13636363636363635,May2023
731,Italy,SmellSational Pet Deodorizer,-0.04545454545454547,Jun2023
627,Italy,SmellSational Pet Deodorizer,0.045454545454545414,Jul2023
710,Italy,SmellSational Pet Deodorizer,0.13636363636363635,Aug2023
684,Italy,SmellSational Pet Deodorizer,0.2272727272727273,Sep2023
778,Italy,SmellSational Pet Deodorizer,0.31818181818181823,Oct2023
708,Italy,SmellSational Pet Deodorizer,0.40909090909090906,Nov2023
759,Italy,SmellSational Pet Deodorizer,0.5,Dec2023
669,Italy,CalmingClean Dog Brush,-0.5,Jan2023
693,Italy,CalmingClean Dog Brush,-0.40909090909090906,Feb2023
653,Italy,CalmingClean Dog Brush,-0.3181818181818182,Mar2023
732,Italy,CalmingClean Dog Brush,-0.2272727272727273,Apr2023
690,Italy,CalmingClean Dog Brush,-0.13636363636363635,May2023
742,Italy,CalmingClean Dog Brush,-0.04545454545454547,Jun2023
750,Italy,CalmingClean Dog Brush,0.045454545454545414,Jul2023
725,Italy,CalmingClean Dog Brush,0.13636363636363635,Aug2023
688,Italy,CalmingClean Dog Brush,0.2272727272727273,Sep2023
739,Italy,CalmingClean Dog Brush,0.31818181818181823,Oct2023
666,Italy,CalmingClean Dog Brush,0.40909090909090906,Nov2023
706,Italy,CalmingClean Dog Brush,0.5,Dec2023
611,Italy,HydratingHoney Pet Wipes,-0.5,Jan2023
0,Italy,HydratingHoney Pet Wipes,-0.40909090909090906,Feb2023
0,Italy,HydratingHoney Pet Wipes,-0.3181818181818182,Mar2023
0,Italy,HydratingHoney Pet Wipes,-0.2272727272727273,Apr2023
0,Italy,HydratingHoney Pet Wipes,-0.13636363636363635,May2023
0,Italy,HydratingHoney Pet Wipes,-0.04545454545454547,Jun2023
0,Italy,HydratingHoney Pet Wipes,0.045454545454545414,Jul2023
0,Italy,HydratingHoney Pet Wipes,0.13636363636363635,Aug2023
0,Italy,HydratingHoney Pet Wipes,0.2272727272727273,Sep2023
0,Italy,HydratingHoney Pet Wipes,0.31818181818181823,Oct2023
0,Italy,HydratingHoney Pet Wipes,0.40909090909090906,Nov2023
0,Italy,HydratingHoney Pet Wipes,0.5,Dec2023
615,South Africa,MorningMint,-0.5,Jan2023
647,South Africa,MorningMint,-0.40909090909090906,Feb2023
591,South Africa,MorningMint,-0.3181818181818182,Mar2023
620,South Africa,MorningMint,-0.2272727272727273,Apr2023
652,South Africa,MorningMint,-0.13636363636363635,May2023
630,South Africa,MorningMint,-0.04545454545454547,Jun2023
622,South Africa,MorningMint,0.045454545454545414,Jul2023
651,South Africa,MorningMint,0.13636363636363635,Aug2023
649,South Africa,MorningMint,0.2272727272727273,Sep2023
636,South Africa,MorningMint,0.31818181818181823,Oct2023
615,South Africa,MorningMint,0.40909090909090906,Nov2023
613,South Africa,MorningMint,0.5,Dec2023
0,South Africa,FreshStart Toothpaste,-0.5,Jan2023
0,South Africa,FreshStart Toothpaste,-0.40909090909090906,Feb2023
0,South Africa,FreshStart Toothpaste,-0.3181818181818182,Mar2023
0,South Africa,FreshStart Toothpaste,-0.2272727272727273,Apr2023
0,South Africa,FreshStart Toothpaste,-0.13636363636363635,May2023
0,South Africa,FreshStart Toothpaste,-0.04545454545454547,Jun2023
0,South Africa,FreshStart Toothpaste,0.045454545454545414,Jul2023
0,South Africa,FreshStart Toothpaste,0.13636363636363635,Aug2023
0,South Africa,FreshStart Toothpaste,0.2272727272727273,Sep2023
0,South Africa,FreshStart Toothpaste,0.31818181818181823,Oct2023
0,South Africa,FreshStart Toothpaste,0.40909090909090906,Nov2023
0,South Africa,FreshStart Toothpaste,0.5,Dec2023
0,South Africa,SmileShield Whitening Strips,-0.5,Jan2023
0,South Africa,SmileShield Whitening Strips,-0.40909090909090906,Feb2023
0,South Africa,SmileShield Whitening Strips,-0.3181818181818182,Mar2023
0,South Africa,SmileShield Whitening Strips,-0.2272727272727273,Apr2023
0,South Africa,SmileShield Whitening Strips,-0.13636363636363635,May2023
0,South Africa,SmileShield Whitening Strips,-0.04545454545454547,Jun2023
0,South Africa,SmileShield Whitening Strips,0.045454545454545414,Jul2023
0,South Africa,SmileShield Whitening Strips,0.13636363636363635,Aug2023
0,South Africa,SmileShield Whitening Strips,0.2272727272727273,Sep2023
0,South Africa,SmileShield Whitening Strips,0.31818181818181823,Oct2023
0,South Africa,SmileShield Whitening Strips,0.40909090909090906,Nov2023
0,South Africa,SmileShield Whitening Strips,0.5,Dec2023
0,South Africa,BriteBite Toothbrush,-0.5,Jan2023
0,South Africa,BriteBite Toothbrush,-0.40909090909090906,Feb2023
0,South Africa,BriteBite Toothbrush,-0.3181818181818182,Mar2023
0,South Africa,BriteBite Toothbrush,-0.2272727272727273,Apr2023
0,South Africa,BriteBite Toothbrush,-0.13636363636363635,May2023
0,South Africa,BriteBite Toothbrush,-0.04545454545454547,Jun2023
0,South Africa,BriteBite Toothbrush,0.045454545454545414,Jul2023
0,South Africa,BriteBite Toothbrush,0.13636363636363635,Aug2023
0,South Africa,BriteBite Toothbrush,0.2272727272727273,Sep2023
0,South Africa,BriteBite Toothbrush,0.31818181818181823,Oct2023
0,South Africa,BriteBite Toothbrush,0.40909090909090906,Nov2023
0,South Africa,BriteBite Toothbrush,0.5,Dec2023
0,South Africa,LuminousLip Care,-0.5,Jan2023
0,South Africa,LuminousLip Care,-0.40909090909090906,Feb2023
0,South Africa,LuminousLip Care,-0.3181818181818182,Mar2023
0,South Africa,LuminousLip Care,-0.2272727272727273,Apr2023
0,South Africa,LuminousLip Care,-0.13636363636363635,May2023
0,South Africa,LuminousLip Care,-0.04545454545454547,Jun2023
0,South Africa,LuminousLip Care,0.045454545454545414,Jul2023
0,South Africa,LuminousLip Care,0.13636363636363635,Aug2023
0,South Africa,LuminousLip Care,0.2272727272727273,Sep2023
0,South Africa,LuminousLip Care,0.31818181818181823,Oct2023
0,South Africa,LuminousLip Care,0.40909090909090906,Nov2023
0,South Africa,LuminousLip Care,0.5,Dec2023
0,South Africa,CleanSlate Mouthwash,-0.5,Jan2023
0,South Africa,CleanSlate Mouthwash,-0.40909090909090906,Feb2023
0,South Africa,CleanSlate Mouthwash,-0.3181818181818182,Mar2023
0,South Africa,CleanSlate Mouthwash,-0.2272727272727273,Apr2023
0,South Africa,CleanSlate Mouthwash,-0.13636363636363635,May2023
0,South Africa,CleanSlate Mouthwash,-0.04545454545454547,Jun2023
0,South Africa,CleanSlate Mouthwash,0.045454545454545414,Jul2023
0,South Africa,CleanSlate Mouthwash,0.13636363636363635,Aug2023
0,South Africa,CleanSlate Mouthwash,0.2272727272727273,Sep2023
0,South Africa,CleanSlate Mouthwash,0.31818181818181823,Oct2023
0,South Africa,CleanSlate Mouthwash,0.40909090909090906,Nov2023
0,South Africa,CleanSlate Mouthwash,0.5,Dec2023
0,South Africa,OralEase Gel,-0.5,Jan2023
0,South Africa,OralEase Gel,-0.40909090909090906,Feb2023
0,South Africa,OralEase Gel,-0.3181818181818182,Mar2023
0,South Africa,OralEase Gel,-0.2272727272727273,Apr2023
0,South Africa,OralEase Gel,-0.13636363636363635,May2023
0,South Africa,OralEase Gel,-0.04545454545454547,Jun2023
0,South Africa,OralEase Gel,0.045454545454545414,Jul2023
0,South Africa,OralEase Gel,0.13636363636363635,Aug2023
0,South Africa,OralEase Gel,0.2272727272727273,Sep2023
0,South Africa,OralEase Gel,0.31818181818181823,Oct2023
0,South Africa,OralEase Gel,0.40909090909090906,Nov2023
0,South Africa,OralEase Gel,0.5,Dec2023
0,South Africa,BreathBliss Mints,-0.5,Jan2023
0,South Africa,BreathBliss Mints,-0.40909090909090906,Feb2023
0,South Africa,BreathBliss Mints,-0.3181818181818182,Mar2023
0,South Africa,BreathBliss Mints,-0.2272727272727273,Apr2023
0,South Africa,BreathBliss Mints,-0.13636363636363635,May2023
0,South Africa,BreathBliss Mints,-0.04545454545454547,Jun2023
0,South Africa,BreathBliss Mints,0.045454545454545414,Jul2023
0,South Africa,BreathBliss Mints,0.13636363636363635,Aug2023
0,South Africa,BreathBliss Mints,0.2272727272727273,Sep2023
0,South Africa,BreathBliss Mints,0.31818181818181823,Oct2023
0,South Africa,BreathBliss Mints,0.40909090909090906,Nov2023
0,South Africa,BreathBliss Mints,0.5,Dec2023
1027,South Africa,DentalDefense Toothpaste,-0.5,Jan2023
1066,South Africa,DentalDefense Toothpaste,-0.40909090909090906,Feb2023
1032,South Africa,DentalDefense Toothpaste,-0.3181818181818182,Mar2023
1164,South Africa,DentalDefense Toothpaste,-0.2272727272727273,Apr2023
1079,South Africa,DentalDefense Toothpaste,-0.13636363636363635,May2023
997,South Africa,DentalDefense Toothpaste,-0.04545454545454547,Jun2023
1090,South Africa,DentalDefense Toothpaste,0.045454545454545414,Jul2023
1049,South Africa,DentalDefense Toothpaste,0.13636363636363635,Aug2023
1095,South Africa,DentalDefense Toothpaste,0.2272727272727273,Sep2023
1007,South Africa,DentalDefense Toothpaste,0.31818181818181823,Oct2023
1004,South Africa,DentalDefense Toothpaste,0.40909090909090906,Nov2023
1049,South Africa,DentalDefense Toothpaste,0.5,Dec2023
0,South Africa,SparklingSmile Water Flosser,-0.5,Jan2023
0,South Africa,SparklingSmile Water Flosser,-0.40909090909090906,Feb2023
0,South Africa,SparklingSmile Water Flosser,-0.3181818181818182,Mar2023
0,South Africa,SparklingSmile Water Flosser,-0.2272727272727273,Apr2023
0,South Africa,SparklingSmile Water Flosser,-0.13636363636363635,May2023
0,South Africa,SparklingSmile Water Flosser,-0.04545454545454547,Jun2023
0,South Africa,SparklingSmile Water Flosser,0.045454545454545414,Jul2023
0,South Africa,SparklingSmile Water Flosser,0.13636363636363635,Aug2023
0,South Africa,SparklingSmile Water Flosser,0.2272727272727273,Sep2023
0,South Africa,SparklingSmile Water Flosser,0.31818181818181823,Oct2023
0,South Africa,SparklingSmile Water Flosser,0.40909090909090906,Nov2023
0,South Africa,SparklingSmile Water Flosser,0.5,Dec2023
0,South Africa,FreshFusion Mouth Rinse,-0.5,Jan2023
0,South Africa,FreshFusion Mouth Rinse,-0.40909090909090906,Feb2023
0,South Africa,FreshFusion Mouth Rinse,-0.3181818181818182,Mar2023
0,South Africa,FreshFusion Mouth Rinse,-0.2272727272727273,Apr2023
0,South Africa,FreshFusion Mouth Rinse,-0.13636363636363635,May2023
0,South Africa,FreshFusion Mouth Rinse,-0.04545454545454547,Jun2023
0,South Africa,FreshFusion Mouth Rinse,0.045454545454545414,Jul2023
0,South Africa,FreshFusion Mouth Rinse,0.13636363636363635,Aug2023
0,South Africa,FreshFusion Mouth Rinse,0.2272727272727273,Sep2023
0,South Africa,FreshFusion Mouth Rinse,0.31818181818181823,Oct2023
0,South Africa,FreshFusion Mouth Rinse,0.40909090909090906,Nov2023
0,South Africa,FreshFusion Mouth Rinse,0.5,Dec2023
0,South Africa,SmileSavvy Tooth Whitening Kit,-0.5,Jan2023
0,South Africa,SmileSavvy Tooth Whitening Kit,-0.40909090909090906,Feb2023
0,South Africa,SmileSavvy Tooth Whitening Kit,-0.3181818181818182,Mar2023
0,South Africa,SmileSavvy Tooth Whitening Kit,-0.2272727272727273,Apr2023
0,South Africa,SmileSavvy Tooth Whitening Kit,-0.13636363636363635,May2023
0,South Africa,SmileSavvy Tooth Whitening Kit,-0.04545454545454547,Jun2023
0,South Africa,SmileSavvy Tooth Whitening Kit,0.045454545454545414,Jul2023
0,South Africa,SmileSavvy Tooth Whitening Kit,0.13636363636363635,Aug2023
0,South Africa,SmileSavvy Tooth Whitening Kit,0.2272727272727273,Sep2023
0,South Africa,SmileSavvy Tooth Whitening Kit,0.31818181818181823,Oct2023
0,South Africa,SmileSavvy Tooth Whitening Kit,0.40909090909090906,Nov2023
0,South Africa,SmileSavvy Tooth Whitening Kit,0.5,Dec2023
0,South Africa,DailyDazzle Toothpaste,-0.5,Jan2023
0,South Africa,DailyDazzle Toothpaste,-0.40909090909090906,Feb2023
0,South Africa,DailyDazzle Toothpaste,-0.3181818181818182,Mar2023
0,South Africa,DailyDazzle Toothpaste,-0.2272727272727273,Apr2023
0,South Africa,DailyDazzle Toothpaste,-0.13636363636363635,May2023
0,South Africa,DailyDazzle Toothpaste,-0.04545454545454547,Jun2023
0,South Africa,DailyDazzle Toothpaste,0.045454545454545414,Jul2023
0,South Africa,DailyDazzle Toothpaste,0.13636363636363635,Aug2023
0,South Africa,DailyDazzle Toothpaste,0.2272727272727273,Sep2023
0,South Africa,DailyDazzle Toothpaste,0.31818181818181823,Oct2023
0,South Africa,DailyDazzle Toothpaste,0.40909090909090906,Nov2023
0,South Africa,DailyDazzle Toothpaste,0.5,Dec2023
0,South Africa,MorningBreeze Gum Care,-0.5,Jan2023
0,South Africa,MorningBreeze Gum Care,-0.40909090909090906,Feb2023
0,South Africa,MorningBreeze Gum Care,-0.3181818181818182,Mar2023
0,South Africa,MorningBreeze Gum Care,-0.2272727272727273,Apr2023
0,South Africa,MorningBreeze Gum Care,-0.13636363636363635,May2023
0,South Africa,MorningBreeze Gum Care,-0.04545454545454547,Jun2023
0,South Africa,MorningBreeze Gum Care,0.045454545454545414,Jul2023
0,South Africa,MorningBreeze Gum Care,0.13636363636363635,Aug2023
0,South Africa,MorningBreeze Gum Care,0.2272727272727273,Sep2023
0,South Africa,MorningBreeze Gum Care,0.31818181818181823,Oct2023
0,South Africa,MorningBreeze Gum Care,0.40909090909090906,Nov2023
0,South Africa,MorningBreeze Gum Care,0.5,Dec2023
0,South Africa,OralEase Plus Toothbrush,-0.5,Jan2023
0,South Africa,OralEase Plus Toothbrush,-0.40909090909090906,Feb2023
0,South Africa,OralEase Plus Toothbrush,-0.3181818181818182,Mar2023
0,South Africa,OralEase Plus Toothbrush,-0.2272727272727273,Apr2023
0,South Africa,OralEase Plus Toothbrush,-0.13636363636363635,May2023
0,South Africa,OralEase Plus Toothbrush,-0.04545454545454547,Jun2023
0,South Africa,OralEase Plus Toothbrush,0.045454545454545414,Jul2023
0,South Africa,OralEase Plus Toothbrush,0.13636363636363635,Aug2023
0,South Africa,OralEase Plus Toothbrush,0.2272727272727273,Sep2023
0,South Africa,OralEase Plus Toothbrush,0.31818181818181823,Oct2023
0,South Africa,OralEase Plus Toothbrush,0.40909090909090906,Nov2023
0,South Africa,OralEase Plus Toothbrush,0.5,Dec2023
0,South Africa,BreatheEasy Inhalant,-0.5,Jan2023
0,South Africa,BreatheEasy Inhalant,-0.40909090909090906,Feb2023
0,South Africa,BreatheEasy Inhalant,-0.3181818181818182,Mar2023
0,South Africa,BreatheEasy Inhalant,-0.2272727272727273,Apr2023
0,South Africa,BreatheEasy Inhalant,-0.13636363636363635,May2023
0,South Africa,BreatheEasy Inhalant,-0.04545454545454547,Jun2023
0,South Africa,BreatheEasy Inhalant,0.045454545454545414,Jul2023
0,South Africa,BreatheEasy Inhalant,0.13636363636363635,Aug2023
0,South Africa,BreatheEasy Inhalant,0.2272727272727273,Sep2023
0,South Africa,BreatheEasy Inhalant,0.31818181818181823,Oct2023
0,South Africa,BreatheEasy Inhalant,0.40909090909090906,Nov2023
0,South Africa,BreatheEasy Inhalant,0.5,Dec2023
0,South Africa,SmilesSoPure Waterpik,-0.5,Jan2023
0,South Africa,SmilesSoPure Waterpik,-0.40909090909090906,Feb2023
0,South Africa,SmilesSoPure Waterpik,-0.3181818181818182,Mar2023
0,South Africa,SmilesSoPure Waterpik,-0.2272727272727273,Apr2023
0,South Africa,SmilesSoPure Waterpik,-0.13636363636363635,May2023
0,South Africa,SmilesSoPure Waterpik,-0.04545454545454547,Jun2023
0,South Africa,SmilesSoPure Waterpik,0.045454545454545414,Jul2023
0,South Africa,SmilesSoPure Waterpik,0.13636363636363635,Aug2023
0,South Africa,SmilesSoPure Waterpik,0.2272727272727273,Sep2023
0,South Africa,SmilesSoPure Waterpik,0.31818181818181823,Oct2023
0,South Africa,SmilesSoPure Waterpik,0.40909090909090906,Nov2023
0,South Africa,SmilesSoPure Waterpik,0.5,Dec2023
875,South Africa,CleanSmile Floss Picks,-0.5,Jan2023
872,South Africa,CleanSmile Floss Picks,-0.40909090909090906,Feb2023
879,South Africa,CleanSmile Floss Picks,-0.3181818181818182,Mar2023
896,South Africa,CleanSmile Floss Picks,-0.2272727272727273,Apr2023
802,South Africa,CleanSmile Floss Picks,-0.13636363636363635,May2023
861,South Africa,CleanSmile Floss Picks,-0.04545454545454547,Jun2023
837,South Africa,CleanSmile Floss Picks,0.045454545454545414,Jul2023
923,South Africa,CleanSmile Floss Picks,0.13636363636363635,Aug2023
851,South Africa,CleanSmile Floss Picks,0.2272727272727273,Sep2023
908,South Africa,CleanSmile Floss Picks,0.31818181818181823,Oct2023
887,South Africa,CleanSmile Floss Picks,0.40909090909090906,Nov2023
902,South Africa,CleanSmile Floss Picks,0.5,Dec2023
0,South Africa,FreshFix Mouthwash,-0.5,Jan2023
0,South Africa,FreshFix Mouthwash,-0.40909090909090906,Feb2023
0,South Africa,FreshFix Mouthwash,-0.3181818181818182,Mar2023
0,South Africa,FreshFix Mouthwash,-0.2272727272727273,Apr2023
0,South Africa,FreshFix Mouthwash,-0.13636363636363635,May2023
0,South Africa,FreshFix Mouthwash,-0.04545454545454547,Jun2023
0,South Africa,FreshFix Mouthwash,0.045454545454545414,Jul2023
0,South Africa,FreshFix Mouthwash,0.13636363636363635,Aug2023
0,South Africa,FreshFix Mouthwash,0.2272727272727273,Sep2023
0,South Africa,FreshFix Mouthwash,0.31818181818181823,Oct2023
0,South Africa,FreshFix Mouthwash,0.40909090909090906,Nov2023
0,South Africa,FreshFix Mouthwash,0.5,Dec2023
0,South Africa,SparklingGlow Toothpaste,-0.5,Jan2023
0,South Africa,SparklingGlow Toothpaste,-0.40909090909090906,Feb2023
0,South Africa,SparklingGlow Toothpaste,-0.3181818181818182,Mar2023
0,South Africa,SparklingGlow Toothpaste,-0.2272727272727273,Apr2023
0,South Africa,SparklingGlow Toothpaste,-0.13636363636363635,May2023
0,South Africa,SparklingGlow Toothpaste,-0.04545454545454547,Jun2023
0,South Africa,SparklingGlow Toothpaste,0.045454545454545414,Jul2023
0,South Africa,SparklingGlow Toothpaste,0.13636363636363635,Aug2023
0,South Africa,SparklingGlow Toothpaste,0.2272727272727273,Sep2023
0,South Africa,SparklingGlow Toothpaste,0.31818181818181823,Oct2023
0,South Africa,SparklingGlow Toothpaste,0.40909090909090906,Nov2023
0,South Africa,SparklingGlow Toothpaste,0.5,Dec2023
0,South Africa,Purezza Body Wash,-0.5,Jan2023
0,South Africa,Purezza Body Wash,-0.40909090909090906,Feb2023
0,South Africa,Purezza Body Wash,-0.3181818181818182,Mar2023
0,South Africa,Purezza Body Wash,-0.2272727272727273,Apr2023
0,South Africa,Purezza Body Wash,-0.13636363636363635,May2023
0,South Africa,Purezza Body Wash,-0.04545454545454547,Jun2023
0,South Africa,Purezza Body Wash,0.045454545454545414,Jul2023
0,South Africa,Purezza Body Wash,0.13636363636363635,Aug2023
0,South Africa,Purezza Body Wash,0.2272727272727273,Sep2023
0,South Africa,Purezza Body Wash,0.31818181818181823,Oct2023
0,South Africa,Purezza Body Wash,0.40909090909090906,Nov2023
0,South Africa,Purezza Body Wash,0.5,Dec2023
1167,South Africa,SkinSational Moisturizer,-0.5,Jan2023
1187,South Africa,SkinSational Moisturizer,-0.40909090909090906,Feb2023
1106,South Africa,SkinSational Moisturizer,-0.3181818181818182,Mar2023
1211,South Africa,SkinSational Moisturizer,-0.2272727272727273,Apr2023
1122,South Africa,SkinSational Moisturizer,-0.13636363636363635,May2023
1170,South Africa,SkinSational Moisturizer,-0.04545454545454547,Jun2023
1068,South Africa,SkinSational Moisturizer,0.045454545454545414,Jul2023
1162,South Africa,SkinSational Moisturizer,0.13636363636363635,Aug2023
1089,South Africa,SkinSational Moisturizer,0.2272727272727273,Sep2023
1173,South Africa,SkinSational Moisturizer,0.31818181818181823,Oct2023
1153,South Africa,SkinSational Moisturizer,0.40909090909090906,Nov2023
1113,South Africa,SkinSational Moisturizer,0.5,Dec2023
0,South Africa,SoftStep Shaving Cream,-0.5,Jan2023
0,South Africa,SoftStep Shaving Cream,-0.40909090909090906,Feb2023
0,South Africa,SoftStep Shaving Cream,-0.3181818181818182,Mar2023
0,South Africa,SoftStep Shaving Cream,-0.2272727272727273,Apr2023
0,South Africa,SoftStep Shaving Cream,-0.13636363636363635,May2023
0,South Africa,SoftStep Shaving Cream,-0.04545454545454547,Jun2023
0,South Africa,SoftStep Shaving Cream,0.045454545454545414,Jul2023
0,South Africa,SoftStep Shaving Cream,0.13636363636363635,Aug2023
0,South Africa,SoftStep Shaving Cream,0.2272727272727273,Sep2023
0,South Africa,SoftStep Shaving Cream,0.31818181818181823,Oct2023
0,South Africa,SoftStep Shaving Cream,0.40909090909090906,Nov2023
0,South Africa,SoftStep Shaving Cream,0.5,Dec2023
0,South Africa,GentleGlow Face Lotion,-0.5,Jan2023
0,South Africa,GentleGlow Face Lotion,-0.40909090909090906,Feb2023
0,South Africa,GentleGlow Face Lotion,-0.3181818181818182,Mar2023
0,South Africa,GentleGlow Face Lotion,-0.2272727272727273,Apr2023
0,South Africa,GentleGlow Face Lotion,-0.13636363636363635,May2023
0,South Africa,GentleGlow Face Lotion,-0.04545454545454547,Jun2023
0,South Africa,GentleGlow Face Lotion,0.045454545454545414,Jul2023
0,South Africa,GentleGlow Face Lotion,0.13636363636363635,Aug2023
0,South Africa,GentleGlow Face Lotion,0.2272727272727273,Sep2023
0,South Africa,GentleGlow Face Lotion,0.31818181818181823,Oct2023
0,South Africa,GentleGlow Face Lotion,0.40909090909090906,Nov2023
0,South Africa,GentleGlow Face Lotion,0.5,Dec2023
0,South Africa,HydraHydrate Hand Cream,-0.5,Jan2023
0,South Africa,HydraHydrate Hand Cream,-0.40909090909090906,Feb2023
0,South Africa,HydraHydrate Hand Cream,-0.3181818181818182,Mar2023
0,South Africa,HydraHydrate Hand Cream,-0.2272727272727273,Apr2023
0,South Africa,HydraHydrate Hand Cream,-0.13636363636363635,May2023
0,South Africa,HydraHydrate Hand Cream,-0.04545454545454547,Jun2023
0,South Africa,HydraHydrate Hand Cream,0.045454545454545414,Jul2023
0,South Africa,HydraHydrate Hand Cream,0.13636363636363635,Aug2023
0,South Africa,HydraHydrate Hand Cream,0.2272727272727273,Sep2023
0,South Africa,HydraHydrate Hand Cream,0.31818181818181823,Oct2023
0,South Africa,HydraHydrate Hand Cream,0.40909090909090906,Nov2023
0,South Africa,HydraHydrate Hand Cream,0.5,Dec2023
0,South Africa,SilkSmooth Exfoliating Scrub,-0.5,Jan2023
0,South Africa,SilkSmooth Exfoliating Scrub,-0.40909090909090906,Feb2023
0,South Africa,SilkSmooth Exfoliating Scrub,-0.3181818181818182,Mar2023
0,South Africa,SilkSmooth Exfoliating Scrub,-0.2272727272727273,Apr2023
0,South Africa,SilkSmooth Exfoliating Scrub,-0.13636363636363635,May2023
0,South Africa,SilkSmooth Exfoliating Scrub,-0.04545454545454547,Jun2023
0,South Africa,SilkSmooth Exfoliating Scrub,0.045454545454545414,Jul2023
0,South Africa,SilkSmooth Exfoliating Scrub,0.13636363636363635,Aug2023
0,South Africa,SilkSmooth Exfoliating Scrub,0.2272727272727273,Sep2023
0,South Africa,SilkSmooth Exfoliating Scrub,0.31818181818181823,Oct2023
0,South Africa,SilkSmooth Exfoliating Scrub,0.40909090909090906,Nov2023
0,South Africa,SilkSmooth Exfoliating Scrub,0.5,Dec2023
0,South Africa,CleanSkin Acne Treatment,-0.5,Jan2023
0,South Africa,CleanSkin Acne Treatment,-0.40909090909090906,Feb2023
0,South Africa,CleanSkin Acne Treatment,-0.3181818181818182,Mar2023
0,South Africa,CleanSkin Acne Treatment,-0.2272727272727273,Apr2023
0,South Africa,CleanSkin Acne Treatment,-0.13636363636363635,May2023
0,South Africa,CleanSkin Acne Treatment,-0.04545454545454547,Jun2023
0,South Africa,CleanSkin Acne Treatment,0.045454545454545414,Jul2023
0,South Africa,CleanSkin Acne Treatment,0.13636363636363635,Aug2023
0,South Africa,CleanSkin Acne Treatment,0.2272727272727273,Sep2023
0,South Africa,CleanSkin Acne Treatment,0.31818181818181823,Oct2023
0,South Africa,CleanSkin Acne Treatment,0.40909090909090906,Nov2023
0,South Africa,CleanSkin Acne Treatment,0.5,Dec2023
0,South Africa,SunShield SPF 50 Lotion,-0.5,Jan2023
0,South Africa,SunShield SPF 50 Lotion,-0.40909090909090906,Feb2023
0,South Africa,SunShield SPF 50 Lotion,-0.3181818181818182,Mar2023
0,South Africa,SunShield SPF 50 Lotion,-0.2272727272727273,Apr2023
0,South Africa,SunShield SPF 50 Lotion,-0.13636363636363635,May2023
0,South Africa,SunShield SPF 50 Lotion,-0.04545454545454547,Jun2023
0,South Africa,SunShield SPF 50 Lotion,0.045454545454545414,Jul2023
0,South Africa,SunShield SPF 50 Lotion,0.13636363636363635,Aug2023
0,South Africa,SunShield SPF 50 Lotion,0.2272727272727273,Sep2023
0,South Africa,SunShield SPF 50 Lotion,0.31818181818181823,Oct2023
0,South Africa,SunShield SPF 50 Lotion,0.40909090909090906,Nov2023
0,South Africa,SunShield SPF 50 Lotion,0.5,Dec2023
0,South Africa,Refreshing Rose Body Oil,-0.5,Jan2023
0,South Africa,Refreshing Rose Body Oil,-0.40909090909090906,Feb2023
0,South Africa,Refreshing Rose Body Oil,-0.3181818181818182,Mar2023
0,South Africa,Refreshing Rose Body Oil,-0.2272727272727273,Apr2023
0,South Africa,Refreshing Rose Body Oil,-0.13636363636363635,May2023
0,South Africa,Refreshing Rose Body Oil,-0.04545454545454547,Jun2023
0,South Africa,Refreshing Rose Body Oil,0.045454545454545414,Jul2023
